N48683	N24811
N26980	N7368
N36196	N22640
N29398	N20497
N28659	N17903
N31318	N45292
N27511	N33554
N41813	N35331
N44001	N23168
N49717	N13880
N11496	N738
N22589	N47428
N13993	N45261
N42870	N19470
N31827	N46190
N20700	N42615
N39354	N31550
N33181	N633
N30979	N21635
N10271	N49855
N8058	N36984
N48119	N6810
N33141	N36878
N19671	N1490
N8604	N35273
N45020	N32703
N18722	N20429
N3457	N31089
N24331	N24902
N12214	N41642
N32618	N29313
N12042	N21509
N43971	N44710
N11132	N13964
N36451	N27942
N19262	N42110
N36505	N33590
N28780	N45
N30301	N21375
N48460	N35247
N8761	N49158
N12469	N17562
N29985	N21232
N14210	N3345
N1780	N5872
N22403	N29318
N35340	N47980
N29690	N41577
N32965	N17072
N37351	N46871
N29838	N10536
N24076	N7878
N39616	N48647
N34641	N49467
N40316	N3081
N24669	N17768
N1054	N12951
N815	N44545
N19445	N41539
N42917	N34233
N47860	N7405
N30732	N18042
N22088	N31467
N1527	N19185
N23737	N14747
N12593	N15159
N3142	N38604
N29552	N47864
N16370	N48823
N3446	N20032
N27819	N34937
N42098	N30268
N25515	N27515
N41804	N18980
N34354	N1298
N1021	N6169
N11510	N39888
N4183	N47181
N12880	N33369
N39065	N757
N41744	N39707
N32926	N43773
N5973	N797
N28040	N24460
N20409	N44689
N11180	N49878
N38909	N25380
N24493	N18498
N28425	N23662
N48329	N1895
N6074	N6017
N1947	N30894
N42236	N37839
N35883	N25074
N44992	N5364
N25941	N26836
N36190	N9811
N43187	N4093
N16956	N5987
N15287	N45849
N31813	N3717
N44993	N6719
N1170	N3277
N34876	N20542
N17289	N46705
N27220	N13359
N42266	N45996
N40604	N21695
N3966	N6837
N33110	N43148
N46078	N19284
N17172	N12238
N1421	N25843
N2817	N41501
N9633	N33061
N43474	N19556
N186	N36505
N10039	N15583
N28434	N3152
N1044	N44721
N15035	N42491
N17588	N45642
N37701	N39007
N12045	N15466
N15766	N13942
N15289	N29207
N10499	N7617
N18323	N19964
N3441	N35797
N34728	N7694
N36935	N38042
N37016	N469
N2726	N4681
N16132	N19631
N30335	N47309
N23456	N38642
N33271	N19520
N24265	N14628
N28958	N36992
N931	N17992
N45252	N279
N25463	N16155
N13288	N18407
N14972	N31936
N31485	N41033
N5699	N7744
N9256	N33631
N8630	N7698
N45152	N29884
N35335	N27657
N44267	N44178
N43617	N7367
N14013	N5120
N37936	N47684
N11284	N6246
N39456	N21980
N30209	N30745
N29634	N31915
N2775	N37340
N49297	N30431
N25462	N48595
N28588	N14668
N3437	N6861
N44859	N21503
N13875	N24945
N19794	N28804
N36508	N20066
N21440	N36070
N13948	N13737
N13120	N31874
N35594	N17156
N29713	N8122
N2562	N41049
N6603	N38900
N26902	N47061
N49733	N20140
N2107	N39285
N20025	N43486
N20406	N16415
N23866	N15457
N15720	N44443
N39474	N11109
N49746	N15321
N39068	N35275
N3156	N41415
N15697	N4892
N35427	N10737
N40254	N36545
N9373	N26321
N26872	N43076
N13980	N22407
N4660	N47405
N47845	N20363
N32791	N21295
N14273	N21147
N33736	N22591
N42913	N25513
N40478	N38198
N33456	N33498
N29270	N37714
N42579	N14999
N30538	N33559
N33645	N24190
N36186	N34222
N17880	N5417
N18912	N17280
N1751	N48935
N36494	N7597
N47878	N46818
N11603	N20438
N16985	N5441
N29870	N24942
N7949	N9265
N42278	N27453
N44906	N36697
N18215	N10020
N18604	N48462
N648	N28638
N30949	N8005
N6871	N6247
N9851	N14654
N42215	N1546
N19500	N2214
N10088	N39226
N29349	N16979
N35061	N13181
N39574	N20808
N13602	N38380
N5108	N32013
N18013	N12520
N8979	N30662
N22404	N2203
N28700	N24780
N46091	N29468
N44486	N45596
N45817	N623
N2748	N18324
N29525	N33921
N10827	N4714
N27234	N28280
N26202	N34751
N47106	N22191
N44755	N31720
N45888	N6672
N21791	N32060
N36726	N7320
N46698	N26659
N36611	N39280
N13642	N7061
N23684	N49003
N20757	N17268
N34220	N17662
N43157	N49857
N22667	N32358
N44212	N10908
N41868	N30761
N30907	N26136
N9652	N40451
N32210	N43738
N5267	N20410
N5641	N19186
N23712	N1527
N3936	N2318
N15093	N34484
N27443	N1624
N3886	N47132
N39607	N44388
N26250	N20914
N12225	N42112
N14734	N18706
N6692	N48177
N24522	N34419
N22269	N18944
N14152	N21979
N44546	N28180
N44795	N2879
N39965	N4017
N46719	N40288
N9141	N14876
N41653	N43538
N4217	N7202
N32546	N4901
N30938	N495
N19207	N9930
N1691	N28161
N45029	N8542
N12995	N6703
N5114	N39809
N9689	N31876
N47270	N31337
N4692	N32522
N16672	N32815
N44209	N16821
N41760	N13476
N8832	N6748
N20041	N38772
N31246	N47385
N47552	N36024
N38739	N46524
N17873	N23823
N41402	N44815
N20909	N12610
N29764	N14998
N20837	N20940
N14574	N10200
N22235	N33200
N8095	N45406
N31773	N27262
N47918	N16635
N1597	N42684
N16186	N3201
N26256	N49126
N32140	N11781
N35631	N45110
N25975	N36561
N9120	N49965
N33884	N2688
N17428	N13493
N31268	N47306
N1956	N4474
N47056	N9318
N19591	N39335
N12246	N19497
N19409	N29660
N7617	N42547
N34884	N13538
N1110	N30478
N18636	N16510
N14914	N23411
N40528	N20504
N15354	N7343
N41496	N46841
N7458	N7681
N1133	N1249
N44011	N32621
N11312	N11889
N26994	N21332
N11938	N39217
N28833	N38090
N40458	N1086
N28875	N17474
N37909	N45146
N19414	N3304
N3171	N44553
N27894	N39547
N21013	N15697
N31912	N10779
N21423	N17631
N33706	N14205
N31945	N21255
N7094	N39257
N9508	N26843
N42230	N38507
N31987	N43730
N24798	N42707
N7758	N36686
N29848	N30349
N8732	N34983
N27297	N20693
N8266	N27590
N47128	N35595
N29014	N5777
N36188	N10373
N48658	N28836
N42399	N6921
N11133	N18742
N49288	N43602
N31309	N1950
N27860	N11625
N48750	N27752
N12397	N41446
N33070	N25541
N39785	N22498
N49618	N7009
N45970	N15469
N15982	N29857
N35451	N23415
N7354	N42189
N25986	N46554
N38472	N12969
N41441	N37243
N5650	N26671
N39974	N33629
N43486	N48386
N20162	N22247
N41842	N12463
N1432	N36559
N42337	N48037
N31584	N20190
N2826	N33669
N37602	N44729
N30022	N22481
N18184	N30121
N37892	N45397
N37042	N17941
N29190	N13953
N35916	N35775
N36557	N10308
N1426	N20894
N902	N44590
N18287	N29041
N31291	N16946
N33435	N42049
N18332	N44290
N7096	N8799
N49327	N46241
N20233	N45168
N29953	N45034
N17841	N5941
N13394	N15349
N40157	N29830
N12550	N34956
N30412	N18521
N39129	N22100
N22407	N5279
N24985	N29741
N35866	N30017
N46881	N36164
N23236	N876
N35310	N248
N38815	N20880
N16224	N18745
N20395	N32186
N21505	N15509
N8506	N32832
N22072	N14634
N41678	N18216
N294	N23721
N13097	N7179
N7132	N18558
N7308	N9873
N46770	N35969
N49255	N5686
N31262	N14397
N33821	N5419
N29604	N42804
N29443	N45275
N44536	N34577
N4293	N46878
N16677	N14448
N25804	N43692
N43521	N33226
N37194	N39607
N8376	N45305
N6847	N10095
N25834	N23426
N15826	N18121
N4527	N44889
N45035	N37722
N16589	N12545
N23771	N10892
N24887	N46452
N47366	N43966
N40154	N4406
N25246	N150
N596	N42573
N33444	N12379
N39960	N40626
N1440	N18659
N48686	N12490
N21948	N15635
N25284	N15408
N7011	N38284
N27782	N15057
N32711	N14484
N15580	N6082
N25717	N2261
N21413	N37552
N18785	N44227
N22274	N20069
N5404	N44033
N44108	N14489
N12090	N46199
N49666	N44076
N44624	N43972
N13098	N17567
N49993	N45885
N19468	N1207
N8816	N20599
N38779	N8404
N34727	N5782
N33079	N5254
N1817	N4022
N47743	N49379
N2338	N44552
N45819	N1918
N47623	N26563
N4016	N6949
N17428	N43652
N39374	N38529
N37681	N9783
N49526	N12759
N4232	N31955
N32613	N6544
N47566	N18763
N9749	N27944
N9994	N22483
N15016	N12723
N18105	N4945
N7042	N42631
N17573	N2407
N23363	N39405
N15571	N13512
N34523	N28678
N24517	N45064
N34259	N32583
N33261	N34863
N30152	N12181
N7972	N6023
N26900	N32311
N36870	N24314
N33607	N21951
N28439	N41845
N34298	N48311
N48163	N6448
N1018	N26447
N40305	N46843
N8398	N45166
N40243	N24068
N15592	N13094
N16149	N31825
N21298	N21831
N48194	N18908
N6838	N31273
N2706	N22944
N14324	N7068
N14719	N27936
N40363	N31638
N9887	N19029
N19195	N22644
N3124	N41756
N13436	N32746
N34848	N46755
N15978	N30407
N16637	N31756
N18835	N20614
N591	N23253
N18790	N37821
N16262	N32212
N13138	N3138
N4288	N12459
N45457	N5738
N13221	N25987
N30853	N47146
N16674	N16478
N15826	N6260
N30263	N26775
N11958	N38341
N30960	N39826
N33713	N39701
N64	N32562
N4389	N33609
N43641	N924
N39716	N23013
N47214	N19300
N1616	N49936
N3993	N40967
N16140	N17220
N23592	N13806
N14967	N2936
N37594	N1378
N47912	N4402
N42560	N47907
N5710	N46664
N9850	N30073
N39935	N8718
N45712	N3668
N45828	N35121
N27662	N38091
N4616	N14484
N42168	N16034
N18897	N45300
N42753	N18958
N5007	N4708
N533	N32437
N25123	N33317
N7502	N22637
N8360	N39836
N5088	N28024
N38002	N9334
N24490	N25185
N11918	N31861
N8081	N46517
N1679	N49295
N1969	N42339
N21226	N9626
N34695	N30926
N47053	N43324
N47592	N22043
N731	N29460
N41256	N5082
N37490	N12046
N19490	N17147
N17986	N12288
N38429	N1742
N48100	N5264
N10311	N31149
N46787	N11509
N16073	N18387
N5635	N5653
N45092	N4242
N12164	N2280
N32247	N26381
N4392	N13532
N5036	N39414
N29314	N22733
N43965	N13160
N280	N11916
N22746	N43572
N23512	N20503
N18353	N14300
N22490	N36937
N32936	N16935
N13144	N38117
N49558	N5684
N27227	N14642
N4579	N25279
N43780	N1415
N24150	N36139
N18131	N44211
N40721	N44609
N1209	N43377
N38646	N38548
N19052	N3449
N39833	N26167
N15384	N10666
N25547	N38160
N26919	N25818
N38852	N37030
N6141	N45173
N14307	N22059
N41161	N3941
N17691	N19669
N49432	N49360
N16172	N34988
N31231	N12717
N1571	N11931
N24930	N30990
N30312	N22048
N3732	N3633
N19976	N13120
N27236	N14292
N32721	N29793
N49190	N45742
N37919	N36307
N45673	N46761
N19894	N36244
N20167	N48823
N19182	N47770
N23435	N32884
N30314	N45885
N7571	N39914
N22585	N40494
N25804	N28826
N42568	N25249
N22503	N44863
N31625	N38614
N27976	N8811
N20090	N28336
N45210	N2702
N38431	N17802
N45882	N21141
N2956	N46326
N39539	N38504
N43790	N25974
N44787	N19450
N41227	N18514
N19695	N26712
N24000	N1432
N28753	N20404
N33454	N44873
N23569	N7549
N3448	N21540
N20388	N48156
N24544	N4646
N24287	N48659
N29555	N7225
N6814	N36236
N47233	N35504
N8902	N24912
N18009	N41283
N32023	N33294
N37440	N2744
N3541	N13094
N3010	N18087
N41510	N9692
N12182	N45242
N18005	N19269
N48906	N40750
N43270	N7540
N16239	N36490
N10534	N1711
N32058	N45612
N41327	N14137
N47382	N12202
N42620	N11185
N1052	N29650
N39213	N40926
N33186	N45361
N27130	N33664
N27969	N45969
N15074	N7771
N35011	N23369
N25546	N8043
N26918	N26056
N28436	N39079
N32147	N37742
N23599	N16976
N16859	N48398
N41275	N33015
N19114	N33982
N48028	N44399
N18645	N2134
N9495	N18632
N49960	N35561
N24878	N14214
N7142	N9173
N36610	N15255
N29736	N12617
N23228	N45111
N34551	N6936
N8171	N29303
N30574	N43645
N1672	N23423
N47950	N3239
N31604	N29287
N13767	N26328
N27002	N22553
N14238	N7831
N9725	N6912
N17513	N1281
N42742	N697
N35033	N9599
N11061	N22514
N13064	N27382
N39190	N7954
N7619	N11399
N38256	N42320
N7045	N44522
N3214	N19771
N20587	N32222
N34880	N10667
N13712	N49769
N416	N17312
N8704	N33660
N33207	N795
N42270	N9054
N3002	N21227
N6116	N7864
N27335	N8680
N44395	N29521
N33888	N9594
N43930	N7060
N1178	N33151
N30952	N5073
N47130	N23530
N44636	N19093
N33953	N22225
N9895	N5502
N48508	N20832
N23942	N36117
N38149	N11703
N17087	N29252
N21587	N28244
N35878	N3056
N40090	N23420
N2233	N28904
N47906	N47150
N1818	N31806
N35421	N37591
N49074	N30810
N47680	N48357
N19624	N20797
N22752	N42124
N34921	N16937
N48272	N18522
N35179	N21083
N22299	N2687
N40683	N42897
N20509	N43612
N38947	N43548
N34116	N7111
N8155	N34317
N2331	N33076
N24761	N37828
N11215	N20407
N31569	N31786
N33954	N25028
N14127	N9538
N26784	N8810
N3495	N37921
N47692	N2016
N29029	N43386
N6365	N43848
N37330	N5596
N4256	N14916
N36724	N16182
N7183	N18320
N8986	N41349
N34715	N9764
N47972	N49668
N10455	N26791
N13616	N14552
N19003	N24437
N18392	N17780
N43380	N558
N40900	N28501
N21710	N47896
N721	N25423
N27034	N43863
N22787	N21240
N33694	N1544
N44985	N26992
N14312	N10414
N44206	N36900
N44384	N30822
N3740	N36601
N15278	N2334
N6575	N44594
N26189	N27184
N33210	N47834
N970	N23873
N33070	N22075
N34240	N31319
N1125	N21636
N14132	N38731
N43046	N49149
N31518	N26371
N30596	N49282
N3524	N47838
N20411	N15987
N32025	N41032
N19881	N47302
N35384	N2346
N29681	N11949
N7176	N31711
N8532	N1201
N34714	N2265
N41459	N49990
N14421	N39192
N44511	N35015
N17619	N6646
N4851	N36109
N39946	N39076
N43546	N48470
N40895	N683
N32787	N9009
N9863	N20936
N32236	N12409
N2603	N12901
N31494	N27955
N40191	N45781
N18317	N40753
N18240	N4269
N47550	N9621
N40315	N21857
N12677	N2763
N28122	N35976
N47421	N12446
N29408	N37797
N4296	N19654
N5356	N21817
N38914	N7421
N38171	N46505
N34488	N21841
N1297	N8126
N21385	N33079
N11675	N36390
N26603	N13697
N14313	N5024
N43125	N25134
N12152	N9397
N40211	N25427
N27079	N26608
N11959	N48997
N30256	N5042
N49004	N5966
N49317	N31932
N13559	N45490
N19172	N42796
N30964	N9674
N15529	N19132
N4962	N11964
N9806	N26611
N43136	N32471
N27945	N31228
N5911	N46064
N37394	N12268
N752	N651
N8950	N2328
N48637	N5841
N40315	N42347
N47522	N18547
N5701	N21345
N16169	N14276
N29028	N13830
N6592	N27862
N10570	N26998
N298	N42819
N29342	N9390
N15390	N25244
N5859	N40915
N45941	N4851
N45083	N48029
N30757	N19334
N46154	N31908
N45146	N49989
N8195	N23310
N17868	N2134
N49834	N23071
N43336	N599
N13049	N47830
N42817	N49954
N3821	N39100
N48672	N18107
N35385	N8331
N20284	N27653
N49418	N30663
N28045	N47281
N48924	N40556
N7195	N40237
N16029	N5805
N40689	N39304
N33277	N12947
N26688	N26589
N46606	N22442
N44910	N35617
N22612	N41768
N6481	N46013
N16195	N17501
N36652	N49573
N43453	N32988
N14641	N46574
N3395	N24312
N48765	N13462
N48888	N46106
N11676	N26194
N14805	N34190
N27006	N27958
N19940	N8548
N7830	N46994
N23482	N42611
N22254	N17386
N15581	N43292
N27946	N38304
N37977	N10339
N43185	N15596
N49382	N4620
N11477	N37036
N4641	N27967
N44107	N29171
N23457	N14522
N47719	N45091
N35645	N35668
N41924	N29609
N13269	N1897
N5952	N8298
N15884	N18341
N320	N8739
N30236	N6287
N22683	N26927
N17003	N27547
N33897	N42195
N29697	N34614
N28942	N23115
N5047	N566
N22856	N34475
N15732	N10187
N42137	N40665
N23419	N42464
N14350	N656
N29236	N16608
N1396	N19409
N8556	N20837
N182	N8633
N48141	N30881
N31201	N1491
N48508	N43967
N47950	N33087
N48302	N31698
N49254	N22168
N37852	N33720
N40875	N29880
N27897	N8620
N8653	N3096
N31904	N47665
N41923	N37330
N2566	N34538
N312	N32261
N14408	N11530
N10756	N39411
N41237	N16715
N14311	N4172
N9516	N7444
N685	N48278
N5813	N11523
N10818	N41879
N11073	N15858
N45322	N34212
N17513	N18436
N25504	N4682
N16577	N48070
N41953	N36983
N24709	N7175
N38071	N18654
N39013	N26339
N1475	N31077
N30478	N18023
N11366	N15984
N4298	N11907
N10950	N19845
N17827	N37475
N14220	N42287
N45936	N21411
N46342	N9420
N2081	N11410
N40617	N33817
N32254	N12084
N41410	N25611
N37280	N15892
N27538	N6666
N49971	N2557
N31996	N37580
N2384	N3970
N34056	N33775
N3423	N8644
N30399	N13683
N27054	N29083
N48514	N32834
N38726	N34609
N18371	N39483
N23683	N26014
N32947	N45594
N45580	N37811
N26220	N43937
N17652	N27202
N30693	N16244
N48478	N19435
N39831	N16586
N37847	N17680
N5987	N5184
N17409	N46404
N33736	N34198
N19967	N26137
N2209	N42877
N7147	N591
N43781	N16998
N11748	N14441
N18920	N19271
N47750	N13317
N34243	N8774
N27817	N8213
N281	N8922
N21095	N14867
N11610	N5639
N47816	N47690
N37769	N20661
N4426	N1413
N32238	N45259
N1549	N44468
N37306	N1445
N42734	N49754
N25997	N14975
N13279	N1401
N23511	N42585
N49970	N34272
N15885	N40475
N15188	N22350
N38561	N46987
N23822	N21555
N49083	N18747
N45008	N41692
N49837	N45111
N169	N40819
N27669	N24127
N46454	N13923
N46875	N45001
N16074	N48910
N887	N38731
N17779	N29859
N6722	N37979
N7162	N18598
N23308	N41074
N43209	N23221
N28991	N30777
N20682	N43957
N39329	N5584
N37407	N31721
N30042	N38919
N26221	N32866
N41699	N29942
N5965	N29337
N35430	N20506
N49043	N1148
N19924	N40399
N27601	N283
N7957	N7223
N237	N26170
N255	N31813
N22317	N42515
N22048	N27308
N27712	N45033
N39731	N8930
N36421	N10313
N10506	N47027
N397	N7389
N42573	N37229
N34135	N20789
N48068	N32689
N41944	N24594
N8523	N5937
N19476	N19289
N2891	N36768
N47277	N43546
N18194	N11957
N47426	N27106
N20644	N39790
N40886	N43221
N41945	N29080
N15341	N33622
N38652	N42363
N44163	N25595
N47670	N24735
N3480	N32751
N35534	N36014
N35437	N47092
N1543	N16546
N36399	N7387
N30170	N1814
N15460	N17943
N47172	N2422
N6889	N6993
N32277	N21590
N19263	N39909
N20891	N3460
N41560	N32744
N49681	N11289
N5162	N11919
N19708	N48429
N13258	N39881
N4917	N28469
N13870	N12780
N10832	N24505
N30768	N31248
N32314	N25303
N37957	N40853
N12939	N46740
N36261	N9442
N49713	N4941
N23890	N31012
N23730	N28239
N43347	N38316
N41180	N31692
N11432	N31695
N40740	N40559
N27470	N17788
N9209	N40950
N43989	N1519
N15890	N35726
N10155	N29544
N3437	N45452
N3598	N36432
N49320	N12245
N48042	N3250
N4205	N34528
N16002	N29864
N30746	N40285
N24254	N11129
N12496	N44880
N15575	N41575
N9617	N39908
N1494	N2445
N11307	N4301
N41364	N39748
N13147	N33753
N32302	N1515
N31580	N71
N18605	N49700
N1574	N12227
N2736	N11455
N39423	N8390
N45814	N42825
N16566	N8884
N32043	N23527
N37502	N28888
N34451	N43449
N24663	N26485
N3103	N7005
N27846	N28284
N49879	N45349
N22532	N39594
N14536	N40828
N9122	N3151
N46789	N35953
N29675	N30932
N10725	N17228
N808	N38989
N1847	N31331
N29583	N34
N19195	N47744
N4733	N38249
N17239	N20950
N17543	N36387
N35454	N42532
N22264	N6505
N48225	N30169
N22387	N36036
N2586	N1135
N33846	N8347
N31359	N1785
N35238	N16448
N48454	N34940
N113	N25367
N48900	N11623
N30331	N21953
N27859	N47091
N5964	N15902
N12059	N12104
N17772	N36127
N4964	N7088
N28969	N20034
N4853	N6627
N20598	N43140
N17022	N37984
N753	N29015
N1820	N12194
N14922	N20347
N4703	N45820
N40919	N49312
N25744	N28974
N42004	N25455
N2100	N33883
N15764	N30790
N18237	N11379
N5128	N49708
N4156	N42415
N31500	N2787
N33681	N25272
N29274	N8755
N9399	N5582
N33938	N25020
N26887	N47064
N26428	N41363
N352	N37244
N38749	N44370
N1188	N2227
N20707	N12477
N29686	N16253
N48760	N48220
N28123	N22478
N33460	N39993
N15033	N4415
N5548	N10553
N14100	N9054
N39990	N39586
N20595	N251
N46656	N457
N6037	N34423
N1352	N15904
N2328	N14197
N49515	N29491
N33333	N8970
N24285	N39050
N42488	N27976
N46508	N31345
N47373	N2998
N7256	N10025
N42334	N24482
N14403	N39113
N22485	N2168
N14176	N17019
N24393	N19083
N39166	N29524
N5694	N35117
N19476	N30358
N9216	N13294
N7750	N26559
N27901	N22601
N24916	N9307
N13542	N10284
N22360	N2589
N30920	N31731
N21032	N8509
N15572	N12245
N16302	N26356
N4733	N25881
N22415	N7626
N32324	N20010
N35308	N19909
N5046	N1101
N8385	N48251
N14792	N7123
N8203	N45863
N44558	N22952
N39156	N34182
N4897	N28842
N9364	N40117
N17398	N1757
N44348	N10443
N42092	N47339
N25792	N37013
N282	N12407
N39912	N42568
N8927	N2726
N3070	N33440
N19588	N34557
N43058	N26445
N30709	N19200
N30097	N25111
N13346	N2394
N26850	N2473
N29714	N27853
N31347	N44045
N1679	N35129
N7422	N48092
N43659	N28816
N5040	N40117
N37444	N12651
N1107	N13134
N25910	N32951
N18918	N46952
N31544	N23584
N44438	N10116
N15027	N12022
N36159	N33400
N32904	N37701
N11529	N42335
N42697	N15313
N7727	N39460
N31721	N29678
N47894	N30925
N485	N36007
N11386	N21436
N14275	N18658
N47038	N44916
N46430	N15722
N2111	N1989
N15597	N6875
N39280	N37425
N26328	N33587
N36626	N5570
N36381	N8845
N38786	N35120
N38765	N15907
N44265	N13328
N2061	N22566
N19230	N34366
N16699	N1426
N32238	N37555
N43155	N28282
N44551	N41764
N23280	N24189
N29560	N42939
N8730	N45148
N16146	N38497
N14453	N33182
N22852	N37014
N6671	N42814
N15553	N48031
N3188	N32020
N10113	N25522
N27641	N37298
N21923	N44302
N31588	N31021
N43671	N26300
N5974	N23828
N45591	N1138
N13883	N25315
N29482	N19209
N43919	N35878
N17961	N21946
N39691	N1882
N25149	N40233
N48787	N41305
N15856	N26333
N36004	N700
N10504	N22207
N38991	N19928
N24098	N1576
N7343	N49822
N40558	N44870
N39992	N42366
N4735	N17671
N9047	N28095
N10205	N7445
N31486	N45716
N4124	N6236
N8917	N17887
N39424	N35784
N31330	N34024
N37860	N470
N28829	N43667
N11293	N79
N11073	N37025
N16324	N15428
N49236	N42742
N10611	N7689
N32789	N12394
N17353	N31030
N12711	N8406
N37452	N37826
N39889	N28217
N48223	N29621
N12736	N7326
N10321	N19833
N18187	N34150
N11152	N28720
N47227	N6425
N35470	N12146
N46004	N5252
N39474	N9798
N6863	N49422
N6908	N33367
N4759	N26675
N46635	N790
N11342	N2208
N29295	N31457
N49448	N2820
N15571	N5028
N20285	N3948
N29032	N31154
N32846	N45036
N18809	N23016
N24461	N35199
N2997	N37073
N30647	N278
N16224	N8059
N45460	N33741
N36981	N33411
N19611	N27081
N13654	N41411
N5423	N14360
N6308	N17895
N38931	N22634
N22340	N3162
N9630	N10700
N38717	N40652
N169	N1796
N18995	N2605
N42477	N22917
N16706	N37412
N4362	N18604
N1525	N13305
N33038	N32795
N11017	N21914
N4494	N5844
N20005	N2819
N5175	N21032
N7461	N25479
N27565	N24442
N46371	N4110
N44779	N37226
N17097	N29541
N20357	N27999
N43316	N20807
N41470	N3753
N65	N34164
N40467	N5912
N3325	N15543
N44542	N17336
N28368	N26017
N18305	N7012
N30103	N39436
N33624	N21465
N6805	N10975
N31969	N19604
N26173	N14137
N27573	N23133
N22283	N7424
N4788	N39518
N42744	N35935
N35272	N5971
N27907	N41186
N29924	N44121
N47818	N5431
N6075	N16172
N34869	N45578
N49095	N34740
N14513	N26842
N14420	N17291
N42201	N7747
N19561	N16554
N38500	N9984
N48849	N21763
N25247	N32159
N48521	N38117
N21332	N39892
N19105	N48860
N7036	N23877
N43119	N30795
N36861	N26785
N5302	N8568
N5446	N4062
N10820	N46075
N40513	N48202
N35789	N28550
N39762	N9049
N27322	N42154
N10626	N427
N16776	N48676
N2330	N39134
N14307	N47977
N36506	N13088
N34433	N37072
N43595	N44240
N29566	N23251
N5069	N49842
N42677	N3594
N10000	N12728
N44399	N44069
N46451	N32065
N23702	N13682
N44361	N38452
N16266	N8251
N5560	N10646
N29661	N48135
N23621	N12558
N14024	N3354
N13625	N9583
N43147	N31174
N12923	N40533
N36545	N21639
N40102	N42844
N35814	N4499
N44906	N28903
N48384	N42967
N48651	N32000
N23735	N48916
N4560	N46636
N41123	N14455
N1433	N33660
N15607	N8067
N23799	N20940
N18093	N12230
N41649	N2856
N13448	N43588
N45397	N12188
N39517	N9223
N25781	N45588
N9112	N10844
N5022	N18248
N2445	N17626
N22724	N45743
N1958	N38327
N11930	N49627
N37610	N47757
N35166	N34969
N31713	N12042
N7457	N46748
N6994	N40085
N11330	N18059
N46240	N19353
N42671	N39263
N23059	N5443
N9837	N1294
N22635	N43919
N29364	N34976
N39879	N7022
N21511	N22992
N47170	N13031
N24126	N4211
N34749	N40222
N2512	N43963
N4244	N21383
N8816	N35536
N45673	N10003
N25678	N2741
N9125	N31135
N46490	N23451
N19047	N34424
N34393	N49498
N29493	N562
N8419	N24793
N33395	N42308
N34934	N17313
N23180	N33967
N6260	N10400
N36114	N47956
N48286	N7963
N47520	N39541
N37854	N25576
N23774	N9229
N26626	N22613
N35826	N1000
N18090	N3778
N29594	N10253
N13526	N38461
N38280	N24107
N41532	N27140
N16830	N36209
N32919	N31538
N759	N11077
N45721	N37707
N25356	N1073
N48879	N49063
N42747	N7778
N31763	N14589
N2867	N46476
N42168	N9676
N40804	N23828
N7905	N8021
N28502	N29089
N24832	N17419
N29222	N47454
N38227	N17130
N32725	N25443
N38562	N15931
N49917	N44124
N25188	N15631
N21937	N7340
N39203	N3464
N29273	N42165
N49891	N2370
N28337	N4293
N44426	N20309
N31290	N15083
N29059	N28131
N27792	N12633
N40531	N3654
N25156	N20809
N6837	N22943
N13127	N37493
N15872	N40476
N17748	N25516
N8557	N8927
N14020	N27363
N28447	N28897
N33786	N15309
N40169	N34958
N38711	N33838
N15082	N37758
N43828	N25055
N13525	N2236
N11571	N32117
N36070	N4572
N10448	N12789
N49240	N8645
N2165	N4779
N21812	N9075
N38933	N19789
N24907	N26420
N13	N21081
N17872	N8775
N44763	N18247
N9309	N41616
N19369	N15643
N41194	N4272
N8820	N15286
N13313	N30683
N16803	N30715
N28746	N32114
N32793	N35917
N39586	N45437
N11629	N28498
N16613	N46456
N29499	N9460
N1564	N5564
N33936	N6879
N38471	N41592
N22287	N30542
N33404	N5495
N19300	N40010
N1839	N16475
N1093	N42556
N40667	N11448
N19246	N12433
N49724	N15966
N44950	N48323
N27076	N34805
N26833	N718
N17267	N36365
N18057	N47895
N39441	N30832
N25178	N6940
N42086	N41784
N45141	N1793
N12209	N2644
N15708	N24826
N38774	N23324
N18749	N27835
N40416	N42754
N12947	N38928
N35524	N41995
N40826	N14599
N40868	N38096
N35579	N7162
N22614	N3550
N18254	N40398
N29258	N23803
N47227	N43399
N27685	N12389
N31451	N8054
N22014	N14885
N41045	N39243
N5543	N12423
N41408	N5557
N44646	N18944
N45130	N17962
N4833	N45287
N27626	N21337
N33717	N9414
N47158	N37096
N14894	N26261
N44394	N3601
N2861	N49456
N30884	N27735
N9295	N42032
N12528	N30666
N27259	N12503
N28179	N670
N38907	N22792
N20181	N31837
N45745	N41340
N15914	N20264
N174	N10483
N15537	N10066
N11420	N18015
N14565	N28551
N6516	N14852
N13858	N23285
N46092	N15776
N42947	N35266
N15429	N32238
N12366	N15647
N48825	N38158
N2194	N43003
N40294	N16563
N41619	N43254
N2938	N14445
N48778	N5011
N163	N10057
N12960	N10636
N32604	N6221
N23365	N9263
N8663	N18155
N35047	N9662
N44163	N2056
N28125	N47930
N8665	N33646
N2309	N49395
N2412	N6449
N29717	N49791
N11504	N16405
N39779	N30603
N22886	N19612
N1041	N9162
N31551	N11104
N28295	N24247
N16397	N22047
N7453	N31733
N19198	N45084
N34302	N29612
N45508	N4429
N41188	N6300
N8293	N15411
N6064	N27824
N40794	N47967
N42574	N31950
N139	N39827
