N56533	N12471
N78846	N98995
N25876	N82936
N12946	N13644
N43223	N60104
N9498	N4527
N10811	N43620
N74028	N78051
N3033	N6111
N85118	N21273
N66976	N7684
N80165	N40665
N11703	N46172
N28304	N9392
N61856	N66542
N92132	N22543
N52728	N37705
N77891	N50739
N6340	N59299
N51037	N34467
N83881	N42114
N9902	N22245
N89105	N3618
N2591	N40974
N82810	N92152
N52045	N46391
N79334	N95659
N25616	N24170
N32559	N78821
N94583	N34241
N55598	N70040
N90194	N70044
N55783	N84458
N88874	N91093
N72632	N92428
N58014	N71907
N69085	N32404
N51504	N22607
N6784	N65198
N50085	N14596
N60556	N91634
N89543	N66118
N81697	N1490
N9270	N98444
N20611	N99375
N87118	N94505
N12135	N14816
N71981	N29146
N11173	N83610
N57982	N20400
N52865	N99970
N21182	N12937
N23844	N6951
N48414	N3303
N44896	N58044
N33906	N66040
N31417	N9467
N64253	N82785
N88197	N47010
N59937	N17292
N13390	N82326
N68268	N40494
N40059	N75565
N7326	N84891
N40723	N1232
N48630	N5373
N57231	N72200
N7546	N87963
N69816	N42211
N77093	N44704
N32858	N19782
N13049	N97391
N40095	N71318
N56121	N4415
N66821	N84750
N73121	N2408
N44864	N78642
N3294	N96119
N51180	N61254
N7731	N73194
N31439	N19702
N9396	N59960
N51335	N73315
N78018	N32420
N23319	N57568
N76468	N63962
N82799	N94662
N1038	N40829
N28920	N52785
N59518	N43434
N91669	N80185
N18864	N61468
N38227	N36523
N72600	N44561
N8086	N38174
N76824	N83877
N49657	N59732
N89846	N9968
N10429	N54467
N76418	N42227
N68978	N78077
N29811	N65057
N76759	N94844
N60927	N4094
N98920	N43073
N98154	N50517
N26233	N63765
N900	N95714
N94258	N61204
N18270	N93456
N93445	N70914
N67454	N62657
N30279	N67992
N64412	N38681
N73031	N65414
N59227	N17340
N23197	N29551
N48385	N32530
N53555	N36954
N28883	N8400
N1253	N82436
N50727	N51178
N93593	N20299
N11445	N94553
N24386	N91965
N64588	N11552
N88631	N66231
N34213	N2373
N20492	N92071
N75114	N70876
N12708	N35618
N75458	N12199
N76102	N55670
N74136	N66887
N94276	N35203
N51599	N25244
N72737	N17050
N50644	N57752
N89037	N50275
N9126	N11669
N70582	N27206
N30377	N85234
N96743	N8950
N47245	N2690
N46511	N26718
N99194	N20455
N22384	N61157
N39415	N60215
N78463	N62799
N58863	N83404
N67389	N37550
N1898	N26613
N20366	N40087
N42256	N72110
N13332	N23801
N69936	N1742
N32764	N67983
N41985	N43359
N60071	N67348
N34618	N22963
N98775	N34518
N77707	N4310
N28150	N84417
N1675	N70452
N95656	N84187
N25066	N23366
N74889	N30930
N32	N40707
N89855	N92254
N38351	N51454
N70839	N50954
N55600	N79439
N35026	N37350
N70563	N50045
N22164	N30325
N55647	N48047
N90128	N72351
N54783	N41227
N58537	N29787
N26988	N26796
N63318	N70637
N53282	N20927
N77061	N48217
N88427	N72605
N23564	N95341
N65079	N51422
N37071	N64008
N16404	N70270
N96570	N43747
N47970	N52318
N22106	N23219
N85842	N19261
N39127	N86079
N34929	N46449
N28575	N58978
N86957	N50907
N33981	N73461
N95081	N72503
N19208	N1158
N63879	N76397
N35070	N86844
N18369	N70356
N96360	N30738
N33464	N99527
N7719	N1495
N18658	N37633
N21361	N54623
N74668	N96863
N27881	N49051
N60995	N5678
N95894	N22214
N86630	N36859
N905	N50334
N42984	N2451
N33180	N89635
N6557	N6998
N28888	N72651
N14542	N84139
N56655	N34181
N94542	N55917
N73456	N67974
N51168	N57785
N45541	N45722
N60735	N18052
N95193	N26040
N79106	N8617
N221	N36940
N79523	N50137
N71395	N35158
N13384	N41938
N46469	N82543
N35589	N37854
N85396	N18714
N85639	N1077
N68398	N64315
N53374	N34236
N83525	N88567
N23869	N81675
N16218	N6443
N66374	N11781
N89898	N74648
N63122	N92632
N35349	N55961
N95536	N81957
N33952	N43370
N30171	N61173
N8495	N70631
N5243	N59764
N44107	N27956
N97184	N19709
N55832	N33411
N65964	N72832
N95838	N57528
N99588	N81152
N91657	N39425
N48390	N59944
N39672	N28299
N13497	N93891
N64035	N26101
N84153	N19860
N20726	N64465
N65671	N44545
N80914	N89644
N4182	N84195
N69478	N25422
N71045	N75653
N74559	N1993
N63656	N78011
N84342	N5297
N22021	N21126
N92611	N11705
N29223	N44978
N63519	N54036
N52136	N17222
N85658	N89838
N54777	N15346
N27309	N24700
N25110	N94279
N95128	N79958
N54605	N15923
N76940	N92410
N65384	N71469
N49355	N15995
N37824	N50842
N52998	N28317
N52724	N31130
N45376	N52970
N78051	N69790
N38240	N60881
N61649	N86900
N13473	N29876
N4834	N69153
N76711	N74689
N45040	N55183
N42091	N89992
N33627	N10018
N90859	N83793
N84468	N31447
N37745	N33464
N67509	N85839
N95506	N68745
N20758	N9224
N42364	N85562
N84188	N51068
N89741	N63515
N83793	N27866
N18545	N16294
N49275	N79670
N59330	N37692
N30733	N19465
N92754	N73108
N39729	N56218
N14426	N81648
N72065	N45485
N97516	N27997
N8246	N9913
N76642	N82778
N74083	N79920
N19824	N61796
N33086	N54397
N80556	N5861
N87673	N36177
N39386	N21431
N97690	N1408
N98875	N80115
N15056	N75790
N84659	N73415
N65702	N8108
N89327	N62120
N9336	N67018
N99235	N21180
N14963	N10351
N51509	N73341
N89324	N26790
N36378	N66482
N92970	N33685
N28652	N84591
N54276	N53094
N49024	N77057
N95564	N94636
N78727	N2172
N24091	N58501
N50349	N51683
N68812	N72120
N60201	N21669
N46510	N90528
N85337	N92978
N10654	N80786
N96831	N67794
N80545	N49407
N90530	N25571
N8200	N23288
N42010	N84865
N18617	N82320
N36546	N95295
N65707	N730
N68142	N29171
N24375	N14211
N45096	N60278
N86966	N58641
N5097	N10227
N57048	N11274
N55241	N16584
N77580	N49613
N46457	N2637
N62592	N3265
N30735	N36056
N67190	N6921
N89512	N24067
N63546	N1653
N22034	N47577
N41449	N50366
N50928	N13291
N61199	N14495
N89842	N85961
N1298	N26439
N24933	N29638
N96117	N91020
N63447	N37743
N28999	N18622
N52766	N98050
N80190	N41940
N69506	N76229
N41933	N40987
N57653	N24094
N90369	N65404
N71055	N25869
N10606	N39701
N92684	N39683
N40782	N43141
N24655	N7883
N24132	N3909
N18239	N78833
N38620	N25466
N36637	N55795
N79996	N11339
N31780	N95558
N31318	N64028
N80626	N8134
N45117	N80139
N64065	N97517
N79895	N32950
N74727	N41725
N48163	N52263
N46898	N83047
N88593	N93231
N24541	N18737
N16866	N48078
N12476	N92326
N92930	N24628
N52480	N8201
N59549	N17461
N17857	N7934
N38250	N820
N30115	N41702
N21527	N73482
N19603	N5679
N10912	N340
N36641	N92315
N37032	N71320
N70269	N40976
N89605	N64458
N24513	N91251
N16109	N72158
N20452	N36935
N55361	N81581
N78376	N29514
N19923	N92269
N31029	N64706
N99536	N86163
N99719	N58686
N9715	N3259
N9724	N23416
N27899	N1737
N41582	N40191
N48185	N49087
N78708	N13223
N61378	N13234
N86057	N37113
N12011	N86933
N14299	N84321
N24306	N95905
N24163	N53779
N6738	N32361
N58826	N69723
N654	N59101
N70121	N70158
N96089	N30317
N50766	N26335
N62827	N26607
N84977	N58854
N69138	N446
N54226	N89534
N72772	N1084
N49466	N96517
N69104	N79561
N65688	N79474
N98873	N58940
N8268	N71772
N97002	N57541
N34708	N87849
N85375	N11935
N96093	N16226
N19311	N45110
N14701	N79409
N7390	N87968
N52568	N26615
N34910	N64091
N99716	N7385
N32232	N89727
N1316	N84269
N48791	N49384
N16171	N36097
N98170	N76517
N21646	N9619
N48056	N88163
N32744	N95411
N70737	N88439
N64304	N12742
N41209	N49704
N89434	N20471
N82756	N82865
N27221	N72736
N21080	N20268
N21351	N43016
N85199	N18778
N29609	N4916
N84430	N15435
N22112	N47880
N58095	N10165
N17644	N10903
N367	N22582
N38739	N24433
N17699	N15188
N82136	N86666
N2371	N96407
N87768	N7018
N51419	N26955
N85718	N12903
N51950	N45174
N79587	N51484
N30141	N18823
N22929	N75315
N26001	N43303
N29657	N47179
N27980	N19133
N16571	N55600
N3936	N82805
N58892	N95324
N11084	N604
N69407	N33711
N44134	N42335
N7023	N96602
N35210	N91824
N22554	N96767
N39064	N15254
N3682	N78788
N74047	N57007
N84630	N34135
N90572	N87139
N42194	N20648
N13195	N50898
N99385	N15587
N5039	N61244
N5727	N40420
N36562	N23925
N4271	N98171
N54821	N96760
N87238	N90676
N35760	N32091
N91527	N44263
N72002	N45212
N50645	N54435
N51734	N11815
N18969	N13597
N50078	N98099
N26500	N87792
N72908	N41181
N86431	N8145
N24035	N41436
N41237	N59760
N62602	N99194
N22064	N60588
N60297	N86393
N2982	N62434
N26011	N48278
N36280	N15224
N7320	N23487
N24668	N91037
N19135	N52672
N99527	N90267
N4522	N12801
N4957	N93011
N1730	N70492
N72936	N90069
N41195	N96012
N23932	N89188
N27594	N62679
N28120	N82726
N88140	N48374
N55108	N73838
N58227	N74891
N51319	N65138
N61680	N32620
N34409	N76961
N33992	N15411
N85656	N70944
N46901	N81443
N68213	N93282
N90569	N55575
N48277	N19486
N19025	N28513
N30529	N11906
N15556	N63099
N57440	N97896
N92141	N23475
N11407	N82520
N51636	N55574
N32987	N40518
N53021	N10299
N22266	N46496
N13157	N29145
N12687	N52908
N51822	N6538
N4568	N60799
N94626	N86510
N63076	N53523
N3525	N78146
N957	N18257
N77344	N22789
N36828	N93819
N94278	N93362
N99961	N84475
N4159	N45062
N48275	N90148
N14845	N56485
N86976	N56472
N91926	N28229
N13235	N808
N97180	N71002
N40038	N75350
N42302	N89927
N19237	N96136
N19688	N66170
N47871	N19849
N47200	N19231
N82745	N47821
N32431	N22780
N3287	N12374
N76558	N16113
N20488	N56449
N56444	N54562
N31507	N82375
N48065	N31760
N94933	N64521
N38280	N51605
N1566	N98584
N79512	N77931
N47669	N59500
N50454	N44212
N3086	N39004
N6779	N91439
N55774	N34222
N90737	N14618
N93824	N25388
N3852	N84807
N51153	N2636
N32450	N30792
N9861	N95979
N47806	N82563
N57700	N84845
N37325	N45995
N74838	N69973
N512	N66445
N43844	N13433
N70901	N60714
N81673	N71281
N79975	N97118
N66663	N70046
N93045	N81300
N79517	N54550
N63738	N99245
N25382	N52735
N27588	N10405
N99381	N64364
N52713	N50406
N211	N17706
N30928	N66049
N35911	N98076
N21977	N64980
N75740	N51798
N59323	N278
N81626	N11014
N45849	N38597
N5213	N44272
N36624	N2207
N95895	N72557
N53032	N31309
N129	N13942
N22294	N74203
N60861	N89206
N43241	N34392
N55126	N77955
N54996	N8512
N9149	N52562
N11425	N80354
N62442	N88532
N98806	N69750
N60660	N75497
N25492	N42547
N63580	N43878
N40180	N704
N82451	N83245
N40846	N93815
N74444	N39646
N16312	N59655
N2673	N58247
N89228	N67135
N2068	N50122
N74483	N12816
N70021	N86513
N96548	N63599
N9152	N84150
N91665	N79945
N73979	N20290
N26831	N7205
N56996	N32780
N71430	N19735
N45861	N58313
N90524	N10479
N97489	N33053
N72342	N95275
N36710	N94902
N94343	N14937
N60428	N48666
N26683	N95539
N37593	N79311
N12835	N75956
N80404	N48219
N33134	N66627
N50105	N16939
N26603	N23131
N70906	N76035
N97431	N84846
N23482	N52051
N87656	N78038
N42089	N74320
N48988	N1894
N7333	N33822
N40098	N93271
N7993	N99840
N80888	N79247
N59955	N59355
N61250	N89888
N61196	N93654
N65414	N1142
N98930	N43765
N80002	N11250
N25418	N41447
N478	N83026
N23216	N78217
N83338	N71043
N42347	N5492
N71928	N1182
N27287	N89341
N42269	N42295
N55779	N71617
N24314	N83224
N21561	N18490
N48468	N95306
N92162	N60411
N97104	N89895
N41333	N72577
N95284	N20311
N26692	N70969
N35394	N79852
N88188	N23548
N94704	N18103
N4043	N21501
N37885	N91430
N3651	N7544
N32656	N75218
N47282	N52582
N53566	N46386
N6918	N81004
N79751	N89080
N22586	N53752
N75170	N3593
N72682	N37941
N73414	N96138
N22940	N1473
N50925	N73456
N84991	N89952
N76025	N35628
N31247	N60217
N84173	N26517
N41256	N70577
N56652	N68952
N31311	N11623
N13133	N4676
N14241	N35815
N21948	N83905
N97176	N26352
N25680	N41603
N20595	N49575
N72133	N25856
N50561	N17482
N92924	N61599
N64820	N41706
N39609	N8785
N82085	N17373
N6709	N89955
N99543	N65632
N81825	N28596
N88322	N83217
N46230	N3713
N36109	N94392
N42382	N57432
N88466	N38102
N82663	N39549
N5622	N28273
N71243	N94527
N26728	N39034
N66643	N93409
N45737	N22710
N91338	N71046
N81640	N72075
N46600	N48688
N70823	N9217
N93227	N79559
N98861	N48138
N73997	N77583
N47089	N60923
N76904	N92344
N70464	N21537
N61237	N91418
N52710	N96646
N32455	N40734
N17470	N27946
N26070	N58372
N25218	N295
N4716	N79997
N7669	N92465
N10615	N94065
N83644	N48819
N22677	N34553
N74558	N65441
N13969	N54798
N77484	N3146
N36215	N77672
N70595	N74252
N22982	N54545
N31980	N21938
N72414	N9077
N19650	N94076
N88219	N60910
N53045	N13912
N79851	N23933
N89308	N76769
N82048	N1266
N48052	N45616
N45783	N10895
N54594	N48530
N95725	N82426
N91882	N80262
N36813	N83559
N5527	N77202
N44433	N8309
N89684	N92312
N20711	N13532
N56778	N9474
N58394	N44191
N44740	N96505
N88854	N26192
N93669	N6846
N27051	N86342
N55102	N54913
N83975	N89573
N73024	N3577
N72488	N7478
N96250	N517
N40643	N31891
N32613	N58584
N32798	N48519
N7477	N21572
N41255	N28962
N83116	N21325
N81253	N67479
N16098	N48421
N17031	N84580
N70327	N59059
N27475	N73817
N73698	N60768
N13314	N1597
N39951	N66210
N61397	N33152
N80585	N1532
N24153	N92429
N18169	N27339
N6245	N26545
N33732	N77448
N94883	N94031
N52420	N88276
N89176	N77149
N81102	N74227
N74005	N54153
N67991	N86761
N508	N48867
N65990	N62759
N3392	N61697
N79593	N64496
N76895	N58980
N50231	N12697
N30092	N64058
N96817	N8147
N20877	N78058
N71441	N28259
N90113	N83797
N85442	N54766
N15924	N36513
N93261	N19121
N45605	N50609
N84946	N32083
N79346	N88915
N67111	N81302
N90071	N79827
N99524	N46914
N43829	N93627
N97956	N16802
N62462	N7319
N9058	N60752
N17651	N33258
N8443	N56189
N33072	N1229
N45722	N83013
N26506	N63265
N85731	N81633
N58659	N40233
N15796	N69813
N60301	N5563
N94556	N17065
N17479	N54330
N81185	N45416
N61167	N63247
N4033	N68435
N42663	N82721
N99499	N87526
N22083	N60792
N17839	N68575
N42346	N80255
N23865	N35240
N48870	N95517
N47511	N28594
N88263	N10884
N95770	N50333
N75484	N70322
N32103	N81028
N68355	N18419
N93189	N96949
N43713	N92011
N70101	N31895
N4981	N20805
N32068	N5654
N65047	N84341
N89230	N20095
N34894	N73606
N53927	N44492
N32541	N51016
N4240	N8244
N87669	N97590
N85809	N13604
N62638	N11519
N48283	N19319
N84635	N4041
N15276	N91110
N30537	N45859
N64403	N15509
N68207	N96908
N42009	N58283
N9778	N8120
N21191	N49042
N82996	N9175
N57656	N65192
N59889	N92014
N40069	N2742
N57256	N49923
N56270	N41888
N59207	N58775
N79058	N66499
N41152	N21921
N54380	N2682
N60092	N84598
N3248	N80896
N78612	N21395
N77510	N32407
N41760	N544
N25035	N98551
N36869	N11317
N24081	N63796
N87022	N7910
N21648	N96185
N31655	N35637
N61695	N86953
N58952	N77163
N78518	N1702
N67986	N90870
N42086	N51026
N30615	N6818
N53451	N45002
N8803	N32
N1802	N13192
N62824	N71937
N35583	N74308
N81243	N41063
N16269	N33739
N96942	N82248
N43890	N67993
N33954	N32391
N9898	N80270
N53253	N34884
N13983	N47220
N65948	N74510
N94505	N57176
N98056	N1384
N7128	N39086
N3504	N39439
N78093	N19887
N48819	N31693
N74903	N92828
N68312	N20472
N17710	N22563
N34576	N61607
N77063	N41960
N55370	N31616
N79820	N24558
N65430	N79876
N26146	N71886
N40614	N582
N61711	N1658
N8945	N41560
N78969	N39767
N66998	N2086
N13579	N39350
N91478	N33124
N11866	N81933
N72248	N92188
N5963	N37162
N20512	N53312
N92763	N15319
N22068	N89432
N15632	N61491
N73528	N94207
N32885	N89776
N21929	N15791
N80099	N65837
N6262	N36900
N73952	N87889
N6866	N73073
N31875	N54919
N76660	N3299
N70103	N19369
N29307	N23495
N51068	N7879
N70614	N43239
N13612	N52025
N320	N97544
N90540	N84390
N56736	N15595
N6369	N25441
N42759	N24196
N20990	N43097
N39400	N83386
N84589	N25387
N35823	N81146
N28785	N64889
N56972	N77394
N12021	N26426
N55493	N23573
N78080	N92837
N23035	N63521
N36912	N59057
N96587	N50071
N25439	N47296
N68253	N82210
N52385	N74009
N46785	N61354
N98678	N44601
N63151	N43440
N89603	N23428
N66855	N25133
N28818	N47951
N63804	N72330
N83135	N102
N8165	N71102
N18963	N37336
N11340	N64558
N68684	N64985
N81759	N85387
N73159	N96826
N91252	N76605
N89567	N61739
N4926	N15453
N6751	N19789
N17981	N1588
N54293	N24186
N22614	N59314
N25618	N36054
N58611	N30134
N34817	N62295
N44175	N64191
N88167	N57222
N27079	N60507
N87168	N31010
N703	N21978
N18078	N3715
N6446	N60769
N8745	N69154
N62397	N9824
N58040	N40325
N8762	N90112
N22240	N8329
N84159	N20334
N38101	N58158
N63211	N87588
N67577	N79651
N49906	N56785
N89638	N64905
N33151	N21489
N61023	N57339
N27775	N21297
N81540	N99334
N43513	N31848
N30468	N72740
N70257	N75044
N86126	N17054
N61739	N31445
N92576	N22688
N43831	N80303
N34272	N73987
N64741	N48860
N35277	N17044
N46697	N61854
N78716	N80446
N83886	N87535
N89312	N33418
N45349	N72573
N44026	N59168
N91423	N68845
N66722	N13449
N17910	N47838
N68526	N66202
N30010	N34567
N8817	N52733
N88972	N7513
N55671	N22365
N27106	N70033
N37894	N84665
N45150	N19856
N6815	N67086
N86385	N50421
N30005	N94784
N10466	N85142
N87170	N68251
N11381	N28741
N53523	N76890
N46001	N84277
N80009	N4718
N9968	N8150
N20500	N76308
N22808	N82002
N76786	N41729
N97027	N86748
N98685	N44540
N77691	N6011
N77382	N7233
N60543	N78990
N7535	N3385
N13290	N15793
N55107	N51874
N28163	N94339
N63836	N88051
N41905	N7590
N85146	N17835
N66001	N41751
N75236	N35812
N62094	N10695
N54330	N14586
N1795	N80135
N40485	N88037
N86671	N81616
N22261	N22280
N90240	N46766
N53130	N76839
N16559	N73407
N27296	N79867
N20634	N30777
N73477	N1117
N93098	N20908
N21578	N7201
N42278	N65028
N68001	N5083
N11851	N18239
N69699	N89638
N41275	N6154
N29245	N89468
N57834	N43487
N92685	N68656
N59175	N71398
N93579	N65701
N52789	N43004
N62784	N95293
N13637	N86711
N88939	N55342
N42610	N11940
N82725	N84430
N13159	N12457
N36076	N54937
N67716	N24022
N68109	N45683
N55716	N86372
N28924	N47454
N49816	N66154
N77893	N6656
N3760	N73942
N38427	N25588
N9029	N3391
N64902	N6763
N2572	N73035
N39412	N28796
N91422	N14782
N82139	N36031
N37955	N13540
N39991	N50829
N78221	N48827
N72383	N16016
N81	N50895
N76229	N65436
N99065	N42757
N89800	N45647
N63293	N55284
N50918	N75868
N79687	N41657
N57852	N98432
N79017	N79024
N96415	N62570
N24852	N1435
N75542	N59640
N92899	N97379
N10277	N11887
N62301	N8972
N18731	N90529
N41000	N54222
N41847	N3694
N48522	N69443
N97105	N92621
N21555	N4760
N26315	N16609
N14774	N87505
N10948	N17484
N91500	N17867
N84201	N99649
N26238	N34521
N16721	N17550
N10223	N61055
N22253	N19517
N31782	N99144
N19213	N80460
N96591	N25961
N58889	N19584
N90963	N58721
N22442	N94124
N67556	N32218
N59300	N22829
N77825	N82369
N86189	N29094
N76128	N82212
N25893	N95303
N12998	N93403
N47242	N5410
N69790	N42035
N92715	N2386
N83153	N7637
N98782	N81139
N44256	N11939
N95639	N81369
N9053	N8412
N31328	N81167
N93199	N56939
N86620	N7538
N17466	N68696
N43097	N24655
N12037	N19952
N86135	N74516
N50101	N92624
N63661	N82311
N23807	N63971
N1726	N37502
N36614	N4732
N25956	N25371
N58605	N89784
N42363	N90080
N47446	N2831
N26292	N91403
N39636	N52560
N79764	N16290
N57568	N49120
N36480	N22430
N48591	N1449
N96473	N43674
N57885	N27604
N25640	N5705
N32788	N5084
N47873	N22468
N68433	N77064
N36087	N74856
N41173	N41781
N56314	N70811
N44674	N73503
N38146	N48708
N86285	N10957
N63456	N80901
N46247	N75756
N65741	N73781
N46334	N51883
N35378	N31582
N66406	N73591
N49256	N69635
N58739	N56833
N14137	N87657
N87244	N81441
N17633	N57734
N4820	N95994
N93518	N52528
N30281	N1569
N37657	N62025
N94961	N78508
N5259	N3970
N69807	N78690
N16399	N96568
N40253	N65930
N3830	N61044
N27422	N76595
N40288	N41260
N61236	N31164
N66389	N51502
N88633	N36822
N31220	N21135
N52984	N24164
N40089	N63036
N26947	N18289
N50216	N76256
N77521	N33389
N10890	N16950
N99832	N14440
N21544	N4917
N66013	N70039
N48785	N22740
N13449	N2873
N74391	N26991
N78808	N67948
N28372	N57215
N90192	N93299
N55044	N86653
N52183	N1471
N46755	N71016
N68524	N42999
N13474	N24358
N22404	N26907
N9850	N79085
N14562	N23247
N8763	N55373
N34956	N78093
N83085	N53968
N57014	N48516
N45989	N18950
N49523	N15594
N45127	N80848
N3469	N76600
N27612	N47707
N3173	N9296
N6199	N54291
N88780	N74714
N77184	N10318
N84434	N9046
N15866	N2117
N74274	N87729
N4616	N87044
N64713	N13391
N65330	N30504
N4674	N64063
N45921	N41788
N81035	N60980
N53031	N37529
N18310	N10361
N4307	N68996
N76213	N68649
N16841	N99926
N86887	N72517
N38771	N36806
N62654	N65002
N51367	N86554
N82580	N87734
N34066	N38397
N62323	N19984
N15687	N77543
N30921	N63772
N12802	N44620
N98164	N48284
N53515	N41048
N38196	N10400
N3520	N43140
N77671	N23987
N14956	N79607
N20652	N35389
N7913	N62733
N8800	N80781
N38468	N24687
N1367	N9496
N16814	N90159
N43127	N75544
N83685	N13014
N9420	N49018
N90812	N12214
N30744	N62166
N72833	N20062
N54576	N79296
N97460	N54371
N20436	N98502
N8252	N97435
N84719	N4250
N95431	N42677
N66655	N5162
N91474	N15976
N50821	N89344
N42693	N50702
N30636	N6469
N35630	N52496
N22944	N40965
N84412	N10769
N67689	N41079
N15650	N67385
N42924	N97986
N1900	N32427
N57167	N9643
N76962	N32406
N88684	N58519
N6944	N36077
N7310	N24366
N38643	N24680
N78934	N13859
N8757	N83741
N22585	N50007
N17882	N30070
N63732	N45570
N19488	N11386
N46658	N77333
N96382	N81535
N13656	N52854
N23878	N72500
N3055	N67428
N13777	N14428
N518	N89082
N53727	N53569
N43591	N98518
N72411	N34789
N23037	N18467
N14790	N92141
N31711	N32147
N58875	N44226
N35352	N92327
N48633	N1688
N37704	N54043
N18484	N82811
N85898	N44163
N73088	N87191
N9678	N68883
N75197	N2631
N61869	N46022
N97302	N67689
N57077	N96495
N72914	N3170
N65492	N29159
N22716	N68933
N53399	N13210
N39191	N98844
N5055	N63316
N37412	N39103
N21644	N57729
N94061	N30489
N59316	N22932
N30329	N89688
N33144	N70248
N89318	N48490
N77885	N80769
N76358	N50572
N35680	N73259
N56601	N95203
N62217	N14542
N49178	N16628
N79988	N6701
N43388	N21178
N35180	N68545
N98184	N10050
N16436	N66802
N5205	N57917
N98494	N91246
N52950	N70362
N5539	N34330
N13891	N77736
N70254	N71382
N61247	N88681
N53848	N49595
N3984	N19715
N13225	N94905
N45020	N89198
N1934	N99922
N78604	N38123
N27337	N23262
N62766	N10123
N36858	N28521
N79948	N14460
N46961	N85890
N98898	N84603
N77620	N76989
N46475	N97780
N47679	N53637
N8129	N97977
N2065	N90729
N91066	N81784
N55632	N38664
N95212	N28380
N86652	N46643
N39523	N87773
N89657	N68779
N43767	N78166
N87663	N86897
N58931	N57574
N85055	N89941
N36437	N81093
N96701	N52915
N58593	N63647
N93945	N17874
N85497	N81155
N86007	N99328
N81677	N104
N3683	N35063
N46481	N85479
N28722	N58781
N88277	N11451
N77815	N10659
N12652	N15213
N33783	N82409
N4870	N1310
N65786	N82155
N70389	N63304
N22995	N45606
N38677	N29314
N91850	N50554
N1734	N62842
N9948	N18430
N41699	N64436
N64006	N83965
N32073	N65384
N70785	N72450
N18145	N62108
N74854	N23599
N25161	N87263
N87440	N80232
N43796	N49082
N60865	N61241
N12594	N23893
N94758	N68468
N65488	N93514
N55972	N90564
N38579	N48240
N98529	N71472
N70604	N64538
N46301	N73795
N48675	N73405
N82932	N87638
N23641	N31253
N71779	N32661
N93132	N22629
N5315	N26987
N28801	N34358
N15772	N10065
N60751	N39450
N86213	N96187
N46880	N44779
N88763	N84972
N38676	N79198
N19304	N39152
N95391	N89306
N60487	N13842
N29014	N87475
N5807	N64238
N66824	N23279
N82262	N59945
N9460	N73872
N85560	N93209
N84357	N46444
N33367	N20176
N73045	N83863
N95459	N32090
N56703	N64194
N76709	N4358
N43422	N37202
N41418	N44804
N38682	N42673
N20108	N38960
N10188	N65781
N9737	N35544
N52089	N58735
N62014	N23486
N43217	N44350
N32945	N14938
N81011	N88273
N72710	N52067
N83718	N15952
N29776	N74550
N5641	N15795
N46108	N29128
N33617	N23944
N62197	N35997
N83011	N60213
N50505	N88289
N4037	N35580
N69496	N36283
N58541	N58277
N42773	N84921
N45026	N56861
N2415	N57269
N96464	N22197
N82936	N63077
N87270	N19196
N51908	N6383
N9825	N78522
N88351	N75618
N53876	N92117
N7473	N9834
N3	N28407
N77152	N7062
N73373	N87119
N63405	N8067
N35807	N78847
N66217	N8176
N68737	N72579
N98800	N44967
N23424	N74473
N91548	N64897
N98322	N60645
N79227	N90814
N8718	N91912
N79341	N40259
N71139	N82738
N51665	N20978
N25222	N50657
N35306	N26445
N74927	N32794
N7662	N1998
N57582	N70202
N68918	N35608
N60314	N74570
N55745	N86007
N96106	N35303
N98031	N91332
N30367	N27221
N54295	N49339
N82369	N42798
N39113	N83186
N97899	N44111
N10492	N2841
N26122	N8330
N21705	N73514
N51039	N78691
N75303	N95093
N42655	N76988
N63342	N25915
N70432	N23343
N53156	N87721
N16383	N17106
N43427	N71838
N25290	N84709
N57919	N25637
N978	N55008
N25815	N69925
N82454	N83927
N72000	N37849
N90591	N19961
N83904	N362
N26627	N62615
N45955	N50964
N34962	N71155
N31093	N400
N6787	N5730
N62954	N86038
N70867	N2485
N41027	N16150
N19756	N20128
N60600	N59948
N82612	N70679
N36463	N85382
N80876	N9172
N56324	N55001
N51903	N62517
N94633	N69034
N23053	N8205
N22529	N39020
N72262	N44683
N53601	N55367
N8544	N45736
N37018	N53951
N60638	N41036
N51261	N48595
N88553	N95551
N557	N86532
N19331	N50941
N19325	N98863
N45283	N29697
N37899	N40277
N64477	N40269
N99382	N27867
N20807	N99492
N26520	N77148
N95380	N49651
N45240	N46404
N64116	N64703
N3074	N75170
N16919	N26103
N32133	N69817
N13132	N47713
N14419	N3685
N70602	N95142
N98515	N92225
N28985	N92906
N61217	N8892
N92662	N35403
N78958	N76781
N94763	N11630
N62183	N62955
N69477	N66029
N46530	N59740
N89250	N18637
N98019	N67183
N32144	N40201
N54046	N8910
N56187	N58967
N40340	N82006
N77511	N36966
N34340	N75197
N43892	N60180
N65258	N96778
N26168	N40243
N27338	N85610
N32746	N94566
N64108	N62587
N68612	N46990
N34546	N40597
N64341	N93538
N35607	N59569
N21661	N9784
N82386	N3375
N34168	N42318
N33545	N60151
N73469	N53509
N34231	N97013
N27443	N80419
N69452	N29088
N82841	N19535
N67796	N68135
N97284	N59594
N5362	N67220
N2189	N82695
N33224	N68559
N14108	N94001
N61286	N77770
N55538	N47646
N85150	N85983
N31986	N38948
N57472	N76001
N28024	N15508
N86483	N52507
N96235	N88038
N85429	N41754
N87347	N22864
N93929	N95202
N13362	N42019
N752	N8102
N53511	N28280
N78583	N59554
N3537	N17055
N58452	N66294
N66847	N21014
N38248	N20571
